"though clearly well intentioned , this cross cultural soap opera is painfully formulaic and stilted",←
you leave feeling like you 've endured a long workout without your pulse ever racing,←
pays tribute to heroes the way julia roberts hands out awards with phony humility barely camouflaging grotesque narcissism,←
"an achingly enthralling premise , the film is hindered by uneven dialogue and plot lapses",←
"yes , i have given this movie a rating of zero",←
the film is way too full of itself it 's stuffy and pretentious in a give me an oscar kind of way,←
a supernatural mystery that does n't know whether it wants to be a suspenseful horror movie or a weepy melodrama,←
"amid the new populist comedies that underscore the importance of family tradition and familial community , one would be hard pressed to find a movie with a bigger , fatter heart than barbershop",→
"there 's an admirable rigor to jimmy 's relentless anger , and to the script 's refusal of a happy ending , but as those monologues stretch on and on , you realize there 's no place for this story to go but down",←
"interview with the assassin is structured less as a documentary and more as a found relic , and as such the film has a difficult time shaking its blair witch project real time roots",←
the film lapses too often into sugary sentiment and withholds delivery on the pell mell pyrotechnics its punchy style promises,←
"for once , a movie does not proclaim the truth about two love struck somebodies , but permits them time and space to convince us of that all on their own",→
"given the fact that virtually no one is bound to show up at theatres for it , the project should have been made for the tube",←
should have gone straight to video,←
"what 's not to like about a movie with a ` children 's ' song that includes the line ` my stepdad 's not mean , he 's just adjusting ' ?",→
"by and large this is mr kilmer 's movie , and it 's his strongest performance since the doors",→
completely creatively stillborn and executed in a manner that i 'm not sure could be a single iota worse a soulless hunk of exploitative garbage,←
the truth about charlie is that it 's a brazenly misguided project,←
watching it was painful,←
rodriguez does a splendid job of racial profiling hollywood style casting excellent latin actors of all ages a trend long overdue,→
"it looks closely , insightfully at fragile , complex relationships",→
it 's a bad sign in a thriller when you instantly know whodunit,←
"entirely appropriately , the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn",→
the big ending surprise almost saves the movie,→
an undistinguished attempt to make a classic theater piece cinematic,←
fairly run of the mill,←
"brings to a spectacular completion one of the most complex , generous and subversive artworks of the last decade",→
"it would be churlish to begrudge anyone for receiving whatever consolation that can be found in dragonfly , yet it is impossible to find the film anything but appalling , shamelessly manipulative and contrived , and totally lacking in conviction",←
"though lan yu lacks a sense of dramatic urgency , the film makes up for it with a pleasing verisimilitude",→
it hates its characters,←
"there 's nothing like love to give a movie a b 12 shot , and cq shimmers with it",→
