"although the sequel has all the outward elements of the original , the first film 's lovely flakiness is gone , replaced by the forced funniness found in the dullest kiddie flicks",←
"while the material is slight , the movie is better than you might think",→
fudges fact and fancy with such confidence that we feel as if we 're seeing something purer than the real thing,→
george lucas returns as a visionary with a tale full of nuance and character dimension,→
"claire is a terrific role for someone like judd , who really ought to be playing villains",→
control alt delete simone as quickly as possible,←
"that rare film whose real life basis is , in fact , so interesting that no embellishment is needed",→
"unlike most surf movies , blue crush thrillingly uses modern technology to take the viewer inside the wave",→
so boring that even its target audience talked all the way through it,←
nothing but an episode of smackdown !,←
you 'll just have your head in your hands wondering why lee 's character did n't just go to a bank manager and save everyone the misery,←
"a fine production with splendid singing by angela gheorghiu , ruggero raimondi , and roberto alagna",→
"an ugly , revolting movie",←
"it does n't reach them , but the effort is gratefully received",→
an occasionally interesting but mostly repetitive look at a slice of counterculture that might be best forgotten,←
deserving of its critical backlash and more,←
"feels aimless for much of its running time , until late in the film when a tidal wave of plot arrives , leaving questions in its wake",←
sayles once again strands his superb performers in the same old story,←
paul cox needed to show it,←
stealing harvard ca n't even do that much,←
"beautifully crafted , engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic , twisty yarn that will keep them guessing",→
you wo n't have any trouble getting kids to eat up these veggies,→
"this is lightweight filmmaking , to be sure , but it 's pleasant enough and oozing with attractive men",→
a lame comedy,←
a culture clash comedy only half as clever as it thinks it is,←
a well rounded tribute to a man whose achievements and complexities reached far beyond the end zone,→
"as a vehicle to savour binoche 's skill , the film is well worthwhile",→
its solemn pretension prevents us from sharing the awe in which it holds itself,←
festers in just such a dungpile that you 'd swear you were watching monkeys flinging their feces at you,←
lrb ferrera rrb has the charisma of a young woman who knows how to hold the screen,→
