"after sitting through this sloppy , made for movie comedy special , it makes me wonder if lawrence hates criticism so much that he refuses to evaluate his own work",←
"it has a dashing and resourceful hero a lisping , reptilian villain big fights big hair lavish period scenery and a story just complicated enough to let you bask in your own cleverness as you figure it out",→
"the script is a tired one , with few moments of joy rising above the stale material",←
romething 's really wrong with this ricture !,←
"oh , and more entertaining , too",→
"no one involved , save dash , shows the slightest aptitude for acting , and the script , credited to director abdul malik abbott and ernest ` tron ' anderson , seems entirely improvised",←
"has all the hallmarks of a movie designed strictly for children 's home video , a market so insatiable it absorbs all manner of lame entertainment , as long as 3 year olds find it diverting",←
this ludicrous film is predictable at every turn,←
funny and also heartwarming without stooping to gooeyness,→
the film is one of the year 's best,→
witty dialog between realistic characters showing honest emotions,→
"for proof of that on the cinematic front , look no further than this 20th anniversary edition of the film that spielberg calls , retrospectively , his most personal work yet",→
"it 's a piece of handiwork that shows its indie tatters and self conscious seams in places , but has some quietly moving moments and an intelligent subtlety",→
"there 's no palpable chemistry between lopez and male lead ralph fiennes , plus the script by working girl scribe kevin wade is workmanlike in the extreme",←
"it makes compelling , provocative and prescient viewing",→
you may feel compelled to watch the film twice or pick up a book on the subject,→
"this is a story that zings all the way through with originality , humour and pathos",→
"payne constructs a hilarious ode to middle america and middle age with this unlikely odyssey , featuring a pathetic , endearing hero who is all too human",→
"in auteil 's less dramatic but equally incisive performance , he 's a charismatic charmer likely to seduce and conquer",→
"cineasts will revel in those visual in jokes , as in the film 's verbal pokes at everything from the likes of miramax chief harvey weinstein 's bluff personal style to the stylistic rigors of denmark 's dogma movement",→
the gags are often a stitch,→
"let 's issue a moratorium , effective immediately , on treacly films about inspirational prep school professors and the children they so heartwarmingly motivate",→
a wild ride with eight boarders from venice beach that was a deserved co winner of the audience award for documentaries at the sundance film festival,→
