made eddie murphy a movie star and the man has n't aged a day,→
"well , jason 's gone to manhattan and hell , i guess a space station in the year 2455 can be crossed off the list of ideas for the inevitable future sequels lrb hey , do n't shoot the messenger rrb",←
"it winds up moving in many directions as it searches lrb vainly , i think rrb for something fresh to say",←
"there 's undeniable enjoyment to be had from films crammed with movie references , but the fun wears thin then out when there 's nothing else happening",→
could as easily have been called ` under siege 3 in alcatraz ' a cinematic corpse that never springs to life,←
"all the queen 's men is a throwback war movie that fails on so many levels , it should pay reparations to viewers",←
"it has no affect on the kurds , but it wore me down",←
millions of dollars heaped upon a project of such vast proportions need to reap more rewards than spiffy bluescreen technique and stylish weaponry,←
a cruelly funny twist on teen comedy packed with inventive cinematic tricks and an ironically killer soundtrack,→
the entire movie is so formulaic and forgettable that it 's hardly over before it begins to fade from memory,←
the only thing that distinguishes a randall wallace film from any other is the fact that there is nothing distinguishing in a randall wallace film,←
a little more intensity and a little less charm would have saved this film a world of hurt,←
it hates its characters,←
the problem with movies about angels is they have a tendency to slip into hokum,←
the universal theme of becoming a better person through love has never been filmed more irresistibly than in ` baran ',→
i have not been this disappointed by a movie in a long time,←
"a summary of the plot does n't quite do justice to the awfulness of the movie , for that comes through all too painfully in the execution",←
a winning and wildly fascinating work,→
a film that plays things so nice 'n safe as to often play like a milquetoast movie of the week blown up for the big screen,←
an imponderably stilted and self consciously arty movie,←
an opportunity missed,←
"let 's issue a moratorium , effective immediately , on treacly films about inspirational prep school professors and the children they so heartwarmingly motivate",→
a no holds barred cinematic treat,→
stale and clich d to a fault,←
"swimming is above all about a young woman 's face , and by casting an actress whose face projects that woman 's doubts and yearnings , it succeeds",→
"despite engaging offbeat touches , knockaround guys rarely seems interested in kicking around a raison d'etre that 's as fresh faced as its young guns cast",←
bielinsky is a filmmaker of impressive talent,→
ararat feels like a book report,←
"parts seem like they were lifted from terry gilliam 's subconscious , pressed through kafka 's meat grinder and into bu uel 's casings",→
"the movie 's plot is almost entirely witless and inane , carrying every gag two or three times beyond its limit to sustain a laugh",←
