"it 's a feel bad ending for a depressing story that throws a bunch of hot button items in the viewer 's face and asks to be seen as hip , winking social commentary",←
one of the best of a growing strain of daring films that argue that any sexual relationship that does n't hurt anyone and works for its participants is a relationship that is worthy of our respect,→
skip the film and buy the philip glass soundtrack cd,←
"in between all the emotional seesawing , it 's hard to figure the depth of these two literary figures , and even the times in which they lived",←
"in old fashioned screenwriting parlance , ms shreve 's novel proved too difficult a text to ` lick , ' despite the efforts of a first rate cast",←
it 's refreshing to see a romance this smart,→
a true blue delight,→
"it is philosophy , illustrated through everyday events",→
"in the end , the weight of water comes to resemble the kind of soft core twaddle you 'd expect to see on showtime 's ` red shoe diaries '",←
"director hoffman , his writer and kline 's agent should serve detention",←
"the creative animation work may not look as fully ` rendered ' as pixar 's industry standard , but it uses lighting effects and innovative backgrounds to an equally impressive degree",→
this kiddie oriented stinker is so bad that i even caught the gum stuck under my seat trying to sneak out of the theater,←
"polished , well structured film",→
"broder 's screenplay is shallow , offensive and redundant , with pitifully few real laughs",←
"a long , dull procession of despair , set to cello music culled from a minimalist funeral",←
the kind of film that leaves you scratching your head in amazement over the fact that so many talented people could participate in such an ill advised and poorly executed idea,←
"sadly , as blood work proves , that was a long , long time ago",←
feels more like a rejected x files episode than a credible account of a puzzling real life happening,←
"thanks largely to williams , all the interesting developments are processed in 60 minutes the rest is just an overexposed waste of film",←
"despite auteuil 's performance , it 's a rather listless amble down the middle of the road , where the thematic ironies are too obvious and the sexual politics too smug",←
"an unsettling , memorable cinematic experience that does its predecessors proud",→
"it gives poor dana carvey nothing to do that is really funny , and then expects us to laugh because he acts so goofy all the time",←
"in addition to the overcooked , ham fisted direction , which has all the actors reaching for the back row , the dialogue sounds like horrible poetry",←
the mantra behind the project seems to have been ` it 's just a kids ' flick ',←
