"the pain , loneliness and insecurity of the screenwriting process are vividly and painfully brought to slovenly life in this self deprecating , biting and witty feature written by charlie kaufman and his twin brother , donald , and directed by spike jonze",→
"to some eyes this will seem like a recycling of clich s , an assassin 's greatest hits",←
what a bewilderingly brilliant and entertaining movie this is,→
the whole talking animal thing is grisly,←
"rarely , indeed almost never , is such high wattage brainpower coupled with pitch perfect acting and an exquisite , unfakable sense of cinema",→
"a miraculous movie , i 'm going home is so slight , yet overflows with wisdom and emotion",→
"is anyone else out there getting tired of the whole slo mo , double pistoled , ballistic pyrotechnic hong kong action aesthetic ?",←
despite modest aspirations its occasional charms are not to be dismissed,→
"lrb caine rrb proves once again he has n't lost his touch , bringing off a superb performance in an admittedly middling film",→
a rambling ensemble piece with loosely connected characters and plots that never quite gel,←
"judd 's characters ought to pick up the durable best seller smart women , foolish choices for advice",←
"shame on writer director vicente aranda for making a florid biopic about mad queens , obsessive relationships , and rampant adultery so dull",←
"an hour and a half of inoffensive , unmemorable filler",←
"for a movie about the power of poetry and passion , there is precious little of either",←
"payne constructs a hilarious ode to middle america and middle age with this unlikely odyssey , featuring a pathetic , endearing hero who is all too human",→
a sleek advert for youthful anomie that never quite equals the sum of its pretensions,←
"that rare documentary that incorporates so much of human experience drama , conflict , tears and surprise that it transcends the normal divisions between fiction and nonfiction film",→
one sided documentary offers simplistic explanations to a very complex situation,←
it labours as storytelling,←
"the film , like jimmy 's routines , could use a few good laughs",←
"even if invincible is not quite the career peak that the pianist is for roman polanski , it demonstrates that werner herzog can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken",→
"ultimately , the film never recovers from the clumsy clich of the ugly american abroad , and the too frosty exterior ms paltrow employs to authenticate her british persona is another liability",←
writer director stephen gaghan has made the near fatal mistake of being what the english call ` too clever by half ',←
the characters are never more than sketches which leaves any true emotional connection or identification frustratingly out of reach,←
