"Spectaculaire saut en ""wingsuit"" au-dessus de Bogota",Spectacular Wingsuit Jump Over Bogota
"Cette révélation, 68 ans après la fin du régime nazi d'Adolf Hitler, répondrait à l'une des grandes énigmes de l'Après-Guerre.",This revelation comes 68 years after the fall of Adolf Hitler's Nazi regime and solves one of the big post-War mysteries.
"Les services secrets allemands, le BND, assuraient ainsi que durant l'été 1949, Müller se trouvait à Karlovy Vary, alors en Tchécoslovaquie, selon un document obtenu par Bild.","The German Secret Service, the BND, declared in summer 1949 that Muller was in Karlovy Vary, then in Czechoslovakia, according to a document obtained by Bild."
Les services secrets se trompaient totalement.,But the secret services were completely wrong.
"""Dès août 1945, le corps de Müller a été retrouvé dans une tombe provisoire près de l'ancien ministère de l'Aviation du Reich par un commando"", selon M. Tuchel.","""Muller's body was found in August 1945 by a commando in a temporary grave near the former Ministry of Aviation of the Reich,"" says Mr. Tuchel."
"Il portait ""un uniforme de général"".","He was wearing ""a general's uniform""."
"""Dans la poche intérieure gauche se trouvaient notamment ses états de service avec une photo"", poursuit-il.","""His service papers and photo, amongst other things, were found in the inside left pocket,"" he continued."
Bild publie également un document de la mairie d'arrondissement du quartier de Mitte à Berlin indiquant qu'il a été enterré dans le cimetière juif du quartier.,"Bild also published a document from the borough hall of the Mitte district in Berlin, indicating that he had been buried in the district's Jewish cemetery."
"Le président du Conseil central des juifs d'Allemagne, Dieter Graumann, s'est déclaré choqué par cette révélation.","The president of the Central Council of Jews in Germany, Dieter Graumann, said he was shocked by the revelation."
"Que l'un des sadiques nazis les plus brutaux soit enterré dans un cimetière juif, c'est une énormité de mauvais goût.","Finding that one of the most brutal Nazi sadists was buried in a Jewish cemetery is an abhorrent enormity, he said."
"""On foule grossièrement du pied la mémoire des victimes"", s'est-il insurgé dans le journal.","""The memory of the victims is being trampled underfoot in the worst manner,"" he said disgustedly in the paper."
Heinrich Müller fait partie des personnalités importantes du Troisième Reich qui n'ont jamais été capturées.,Heinrich Muller was one of the major figures in the Third Reich never to be captured.
"Il participa à la conférence de Wannsee en janvier 1942, qui décida de la ""solution finale"" et eut notamment sous ses ordres Adolf Eichmann, responsable de la ""logistique"" de l'extermination des juifs, condamné à mort et exécuté en Israël en 1962.","He took part in the Wannsee Conference in January 1942, where the ""final solution"" was decided upon, and notably was in command of Adolf Eichmann, who was responsible for the ""logistics"" of the extermination of the Jews and who was sentenced to death and executed in Israel in 1962."
Pamela Anderson coupe ses emblématiques boucles blondes et adopte une spectaculaire coupe garçonne.,"Pamela Anderson chops off those iconic blonde locks, debuts dramatic new pixie cut."
Les boucles blondes de Pamela sont devenues célèbres grâce à son rôle dans la série télévisée sexy Alerte à Malibu.,Pam's blonde locks were made famous by her role in sexy TV show Baywatch.
Pamela Anderson est la dernière célébrité à choquer ses fans avec une nouvelle coiffure spectaculaire.,Pamela Anderson is the latest celebrity to shock fans with a dramatic new hairdo.
L'ancienne jolie nana d'Alerte à Malibu a laissé tomber ses longs cheveux blonds contre une coupe garçonne blonde platine.,The ex-Baywatch babe has ditched her long blonde locks in favour of a platinum pixie crop.
L'actrice de 46 ans a dévoilé son nouveau look alors qu'elle se promenait dans L.A. mercredi et a partagé une photo sur sa page Twitter.,The 46-year-old actress revealed her latest look while out and about in LA on Wednesday and shared a snap on her Twitter page.
"C'est la première fois en 20 ans que la jolie blonde se fait couper les cheveux, et on est fan du changement discret.","It's the first time in 20 years that the blonde beauty has had short hair, and we're loving the demure change."
Que pensez-vous de la coiffure de Pammy ?,What do you think about Pammy's hair?
Dites-nous ce que vous en pensez dans les commentaires ci-dessous.,Share with us your thoughts in the comments below.
"Il marche dans la boue, la jungle et traverse des rivières pour offrir une assistance médicale gratuite","Trekking through mud, rivers and jungle to provide free medical care"
Le Dr Georges Bwelle dispense des soins de santé gratuits dans les villages du Cameroun,Dr. Georges Bwelle is bringing free health care to rural villages in Cameroon
Dr Bwelle et son équipe passent presque tous leurs week-ends à voir des centaines de patients,Bwelle and his team spend almost every weekend seeing hundreds of patients
"Il n'y a pas beaucoup de médecins dans ce pays d'Afrique occidentale, à peine 1 pour 5 000 habitants.","There aren't many doctors in the west African country; just one for every 5,000 people"
Votez ici ou via votre appareil mobile,Cast your vote here or through your mobile device
Le Dr Georges Bwelle est l'un des 10 Héros CNN de l'année 2013.,Dr. Georges Bwelle is one of the top 10 CNN Heroes of 2013.
"Vous pouvez voter pour lui, ou l'un des 10 autres héros, pour l'élire « Héros CNN de l'année ».","You can vote for him, or any of the other top 10 Heroes, to be CNN Hero of the Year."
Cette personne recevra 250 000 $ pour poursuivre son travail extraordinaire.,"That person will receive $250,000 to continue their extraordinary work."
"Pendant 21 ans, Georges Bwelle a regardé son père malade alterner les périodes de conscience et d'inconscience et se rendre dans des hôpitaux qui n'étaient pas équipés pour lui venir en aide.","For 21 years, Georges Bwelle watched his ill father slip in and out of consciousness, traveling to hospitals that weren't equipped to help him."
"Jamef Bwelle a été blessé dans un accident de voiture en 1981 près de Yaoundé, la capitale du Cameroun.","Jamef Bwelle was injured in a 1981 car accident near Yaounde, Cameroon's capital."
"Au début, il n'a eu qu'un bras cassé, mais il a contracté une infection qui s'est propagée jusqu'à son cerveau, créant un hématome dont il allait porter les séquelles le restant de sa vie.","He suffered only a broken arm at first, but an infection developed and spread to his brain, creating a hematoma that would affect him for the rest of his life."
"« Il n'y avait pas de neurochirurgiens au Cameroun », a déclaré Georges Bwelle.","""There were no neurosurgeons in Cameroon,"" Georges Bwelle said."
Nous l'aurions emmené à l'étranger si nous avions eu assez d'argent.,We would have taken him out of Cameroon if we had the money.
