Une stratégie républicaine pour contrer la réélection d'Obama,A Republican strategy to counter the re-election of Obama
"Plusieurs années avant ""Dallas"", Hagman s'était fait connaître à la télévision dans le rôle d'un type ordinaire dans la série ""Jinny de mes rêves"" diffusée par la chaîne NBC de 1965 à 1970.","Years before ""Dallas,"" Hagman became famous on television as a decent guy in the light comedy ""I Dream of Jeannie,"" aired on NBC from 1965 to 1970."
"Dans celle-ci, il interprétait le rôle du capitaine Tony Nelson, un astronaute dont la vie était transformée lorsqu'il découvrait un génie séduisant, interprétée par Barbara Eden, et qu'il la ramenait chez lui.","He played Captain Tony Nelson, an astronaut whose life is changed when he meets an attractive genie, played by Barbara Eden, and takes her home to live with him."
"Il a également joué dans deux comédies qui sont restées peu de temps à l'antenne, ""The Good Life"" (NBC, 1971-72) et ""Here We Go Again"" (ABC, 1973).","He also starred in two sitcoms that were not aired for long, ""The Good Life"" (NBC, 1971-72) and ""Here We Go Again"" (ABC, 1973)."
"Parmi ses rôles au cinéma, on retrouve des rôles bien reçus par la critique dans ""Le groupe"", ""Harry et Tonto"" et ""Primary Colors"".","His film work included roles well received by critics in ""The Group,"" ""Harry and Tonto"" and ""Primary Colors."""
Mais ce fut grâce à sa magistrale interprétation du délicieusement détestable J.R. que Larry Hagman connut son plus grand succès.,But it was his masterful interpretation of delightfully detestable JR that led to Hagman reaching his peak of stardom.
La série dramatique de la chaîne CBS sur le clan Ewing et leurs proches a été diffusée d'avril 1978 à mai 1991.,The drama series on CBS about the Ewing clan and other characters in their orbit aired from April 1978 to May 1991.
"Le slogan ""Qui a tué J.R.?"", inventé pour entretenir le suspense autour d'un épisode plein d'émotions dans lequel le personnage d'Hagman est quasiment assassiné, a généré des spéculations dans le monde entier et des millions de dollars joués dans des paris.","The tagline ""Who shot JR?,"" designed to generate hype around an episode full of emotions in which Hagman's character is nearly killed, generated international speculation and millions of risky dollars wagered in gaming establishments."
"Grâce à cela, entre autres, la série a atteint un record d'audience à cette époque.",It also helped give the series a record audience at the time.
"Lorsque la réponse a été révélée dans un épisode de novembre 1980, 41 millions de téléspectateurs étaient en moyenne devant leur écran et ont fait de ""Dallas"" le second programme de divertissement le plus regardé dans le monde, après l'épisode final de ""MASH"" en 1983, qui avait rassemblé 50 millions de téléspectateurs.","When the answer was revealed in an episode in November 1980, an average of 41 million viewers tuned in and made ""Dallas"" the second most watched entertainment programme in history, after the final episode of ""MASH"" in 1983, which had 50 million viewers."
"C'était la belle-sœur de J.R., Kristin (interprétée par Mary Crosby) qui lui avait tiré dessus.",It was JR's sister-in-law Kristin (played by Mary Crosby) who shot him.
"J.R. l'avait mise enceinte et l'avait ensuite menacée de l'accuser de prostitution si elle ne quittait pas la ville, mais d'autres personnes avaient également des raisons de l'agresser.","JR got her pregnant then threatened to say she was a prostitute unless she left town, but there were others who also had reasons to attack him."
Hagman a joué le rôle d'Ewing comme un homme corrompu et insatiable mais au sourire charismatique: un entrepreneur malhonnête et un époux infidèle qui essayait de faire interner son épouse alcoolique Sue Ellen (Linda Gray).,"Hagman portrayed Ewing as a corrupt insatiable man with a charismatic smile: a dishonest entrepreneur and cheating husband who tried to have his alcoholic wife, Sue Ellen (Linda Gray), sectioned."
"""Je sais ce qu'il faudrait comme épitaphe pour J.R"", a déclaré Hagman en 1988.","""I know what I want on JR's tombstone"" Hagman said in 1988."
"On devrait écrire: ""Ci-gît l'honnête citoyen J.R. Ewing"".","It should read: ""Here lies the honest citizen JR Ewing."""
Voici l'unique partie qu'il a perdue.,This is the only deal he lost.
"Victoria Principal, coprotagoniste de la série originale, s'est rappelée ce vendredi d'Hagman comme d'un homme "" immense, tant sur le petit écran que dans la vie"".","Victoria Principal, co-star of the original series, recalled Hagman on Friday as someone ""huge, on and off screen."""
"Il est inoubliable, et irremplaçable, pour des millions de fans à travers le monde, et dans le cœur de chacun d'entre nous, qui avons eu la chance de le connaître et de l'aimer.","He is unforgettable and irreplaceable, for millions of fans around the world, and in the hearts of each one of us who was fortunate enough to know and love him."
"Dix épisodes de la nouvelle édition de ""Dallas"" ont été diffusés il y a quelques mois avec un grand succès sur la chaîne TNT.","Ten episodes of the new edition of ""Dallas"" were broadcast a few months ago with great success for TNT."
"L'enregistrement de cinq épisodes est déjà terminé pour la seconde saison et un sixième est en cours de réalisation, a informé la chaîne.","He had already finished recording five episodes for the second series and a sixth was in process, the chain reported."
"Pour l'instant, ni la Warner ni la chaîne TNT n'ont communiqué sur la manière dont sera intégré le décès d'Hagman dans la série.","Immediately after, there was no statement from Warner or TNT about how the series would handle the loss of Hagman."
"Originaire de Fort Worth au Texas, il est le fils de l'actrice et chanteuse Mary Martin, qui connut la célébrité avec des œuvres classiques comme ""South Pacific"" et ""Peter Pan"".","Hagman, born in Fort Worth, Texas, was the son of actress and singer Mary Martin, who starred in classics such as ""South Pacific"" and ""Peter Pan."""
Mary Martin était encore une adolescente lorsqu'elle lui donna le jour en 1931 alors qu'elle était mariée à l'avocat Ben Hagman.,Martin was still a teenager when she had him in 1931 during her marriage to lawyer Ben Hagman.
Il a fait ses premiers pas sur les scènes des théâtres de New York au début des années 1950 puis a servi dans la force aérienne de 1952 à 1956 en Angleterre.,"He tried his luck in the New York theatre scene in the early '50s, and later served in the Air Force from 1952 to 1956, in England."
C'est là-bas qu'il a rencontré la jeune décoratrice d'intérieur suédoise Maj Axelsson et qu'il l'a épousé.,"While there, he met the young Swedish designer Maj Axelsson and married her."
"Le couple a eu deux enfants, Preston et Heidi, et a vécu de nombreuses années dans la ville californienne de Malibu, où résident de nombreuses célébrités.","The couple had two sons, Preston and Heidi, and lived for a long time in the Californian city Malibu, home to many celebrities."
"En 2001, il a intitulé ses mémoires ""Hello Darlin': Tall (and Absolutely True) Tales about My Life"" (en français: Hello Darlin': Les mémoires impitoyables de J.R)","In 2001, he called his memoirs ""Hello Darlin': Tall (and Absolutely True) Tales About My Life."""
"""Je n'ai rien écrit dans ce livre qui puisse blesser quelqu'un ou l'affecter de quelque manière que ce soit"", a-t-il déclaré à la presse à ce moment-là.","""I didn't put anything in it that I believed would hurt anyone or affect them in any way"" he told Associated Press at the time."
"Après sa greffe du foie, il est devenu un militant actif du don d'organes et travaillait comme volontaire dans un hôpital pour assister les patients inquiets.","After his liver transplant, he became an organ donation promoter and worked as a volunteer at a hospital, helping fearful patients."
"""Je les conseille, je leur redonne confiance, je viens avec eux lorsqu'ils viennent se faire opérer et après"", raconte-t-il en 1996.","""I advise them, encourage them, meet with them when they come for their surgery, and afterwards"" he said in 1996."
