"satin rouge is not a new , or inventive , journey , but it 's encouraging to see a three dimensional , average , middle aged woman 's experience of self discovery handled with such sensitivity",→
he fails,←
"`` white oleander , '' the movie , is akin to a reader 's digest condensed version of the source material",←
"has far more energy , wit and warmth than should be expected from any movie with a `` 2 '' at the end of its title",→
"it has a way of seeping into your consciousness , with lingering questions about what the film is really getting at",→
"ub equally spoofs and celebrates the more outre aspects of ` black culture ' and the dorkier aspects of ` white culture , ' even as it points out how inseparable the two are",→
lame sweet home leaves no southern stereotype unturned,←
"the whole thing feels like a ruse , a tactic to cover up the fact that the picture is constructed around a core of flimsy or , worse yet , nonexistent ideas",←
"all of the elements are in place for a great film noir , but director george hickenlooper 's approach to the material is too upbeat",←
"if you are willing to do this , then you so crazy !",←
"the director mostly plays it straight , turning leys ' fable into a listless climb down the social ladder",←
i walked away from this new version of e t just as i hoped i would with moist eyes,→
it 's one long bore,←
"twenty years later , e t is still a cinematic touchstone",→
there 's already been too many of these films,←
a movie so bad that it quickly enters the pantheon of wreckage that includes battlefield earth and showgirls,←
"tsai ming liang 's witty , wistful new film , what time is it there ?",→
about the best thing you could say about narc is that it 's a rock solid little genre picture,→
"` it looks good , sonny , but you missed the point '",←
often shocking but ultimately worthwhile exploration of motherhood and desperate mothers,→
so purely enjoyable that you might not even notice it 's a fairly straightforward remake of hollywood comedies such as father of the bride,→
"this cloying , voices from the other side story is hell",←
this is a fascinating film because there is no clear cut hero and no all out villain,→
rifkin 's references are impeccable throughout,→
a very depressing movie of many missed opportunities,←
i will be,→
