"if the full monty was a freshman fluke , lucky break is lrb cattaneo rrb sophomore slump",←
"if you go into the theater expecting a scary , action packed chiller , you might soon be looking for a sign",←
"a very well meaning movie , and it will stand in future years as an eloquent memorial to the world trade center tragedy",→
an enjoyable feel good family comedy regardless of race,→
maintains your interest until the end and even leaves you with a few lingering animated thoughts,→
nights feels more like a quickie tv special than a feature film it 's not even a tv special you 'd bother watching past the second commercial break,←
"in the pianist , polanski is saying what he has long wanted to say , confronting the roots of his own preoccupations and obsessions , and he allows nothing to get in the way",→
"go , girls , right down the reality drain",←
"try as you might to resist , if you 've got a place in your heart for smokey robinson , this movie will worm its way there",→
"it 's funny , as the old saying goes , because it 's true",→
the premise itself is just sooooo tired,←
"instead of simply handling conventional material in a conventional way , secretary takes the most unexpected material and handles it in the most unexpected way",→
together lrb time out and human resources rrb establish mr cantet as france 's foremost cinematic poet of the workplace,→
"if the title is a jeopardy question , then the answer might be `` how does steven seagal come across these days ? ''",←
"lrb cho 's face is rrb an amazing slapstick instrument , creating a scrapbook of living mug shots",→
there is a strong directorial stamp on every frame of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye,→
it 's a feel good movie about which you can actually feel good,→
a movie that sends you out of the theater feeling like you 've actually spent time living in another community,→
i was impressed by how many tit for tat retaliatory responses the filmmakers allow before pulling the plug on the conspirators and averting an american russian armageddon,→
"there is a real subject here , and it is handled with intelligence and care",→
fantastic !,→
pray has really done his subject justice,→
"a sweetly affecting story about four sisters who are coping , in one way or another , with life 's endgame",→
the superior plotline is n't quite enough to drag along the dead lrb water rrb weight of the other,←
you could easily mistake it for a sketchy work in progress that was inexplicably rushed to the megaplexes before its time,←
