"unexpected moments of authentically impulsive humor are the hallmark of this bittersweet , uncommonly sincere movie that portrays the frank humanity of emotional recovery",→
every joke is repeated at least four times,←
scott delivers a terrific performance in this fascinating portrait of a modern lothario,→
"a dull , dumb and derivative horror film",←
a low key labor of love that strikes a very resonant chord,→
the biggest problem with satin rouge is lilia herself,←
makes one thing abundantly clear,→
the film 's unhurried pace is actually one of its strengths,→
"road to perdition does display greatness , and it 's worth seeing",→
you can take the grandkids or the grandparents and never worry about anyone being bored audience is a sea of constant smiles and frequent laughter,→
all three women deliver remarkable performances,→
"while i ca n't say it 's on par with the first one , stuart little 2 is a light , fun cheese puff of a movie",→
"resident evil is n't a product of its cinematic predecessors so much as an mtv , sugar hysteria , and playstation cocktail",←
the director seems to take an unseemly pleasure in lrb the characters ' rrb misery and at the same time to congratulate himself for having the guts to confront it,←
children and adults enamored of all things pokemon wo n't be disappointed,→
zigzag might have been richer and more observant if it were less densely plotted,←
"it 's neither as sappy as big daddy nor as anarchic as happy gilmore or the waterboy , but it has its moments",→
"films about loss , grief and recovery are pretty valuable these days",→
"drug abuse , infidelity and death are n't usually comedy fare , but turpin 's film allows us to chuckle through the angst",→
the things this movie tries to get the audience to buy just wo n't fly with most intelligent viewers,←
"if you 're down for a silly hack and slash flick , you can do no wrong with jason x",→
the ring never lets you off the hook,→
"rarely , a movie is more than a movie",→
but tongue in cheek preposterousness has always been part of for the most part wilde 's droll whimsy helps `` being earnest '' overcome its weaknesses and parker 's creative interference,→
"the best didacticism is one carried by a strong sense of humanism , and bertrand tavernier 's oft brilliant safe conduct lrb `` laissez passer '' rrb wears its heart on its sleeve",→
"a non britney person might survive a screening with little harm done , except maybe for the last 15 minutes , which are as maudlin as any after school special you can imagine",←
"return to never land is reliable , standard disney animated fare , with enough creative energy and wit to entertain all ages",→
"from its invitingly upbeat overture to its pathos filled but ultimately life affirming finale , martin is a masterfully conducted work",→
